time_period,time_identifier,version,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_characteristic,breakdown,characteristic_gender,t_schools,t_pupils,t_att8,avg_att8,t_entbasics,pt_entbasics,t_l2basics_95,pt_l2basics_95,t_l2basics_94,pt_l2basics_94,t_ebacc_e_ptq_ee,pt_ebacc_e_ptq_ee,t_ebacc_95,pt_ebacc_95,t_ebacc_94,pt_ebacc_94,t_ebaccaps,avg_ebaccaps,t_inp8calc,t_p8score,avg_p8score,p8score_CI_low,p8score_CI_upp,t_p8eng,avg_p8eng,p8eng_CI_low,p8eng_CI_upp,t_p8mat,avg_p8mat,p8mat_CI_low,p8mat_CI_upp,t_p8ebac,avg_p8ebac,p8ebac_CI_low,p8ebac_CI_upp,t_p8open,avg_p8open,p8open_CI_low,p8open_CI_upp,t_entry_1,pt_entry_1,t_anypass,pt_anypass,t_ebaceng_e,pt_ebaceng_e,t_ebacmat_e,pt_ebacmat_e,t_ebac2sci_e,pt_ebac2sci_e,t_ebachum_e,pt_ebachum_e,t_ebaclan_e,pt_ebaclan_e,t_ebaceng_95,pt_ebaceng_95,t_ebacmat_95,pt_ebacmat_95,t_ebac2sci_95,pt_ebac2sci_95,t_ebachum_95,pt_ebachum_95,t_ebaclan_95,pt_ebaclan_95,t_ebaceng_94,pt_ebaceng_94,t_ebacmat_94,pt_ebacmat_94,t_ebac2sci_94,pt_ebac2sci_94,t_ebachum_94,pt_ebachum_94,t_ebaclan_94,pt_ebaclan_94,t_ebptseng_ll,avg_ebptseng_ll,t_ebptsmat,avg_ebptsmat,t_ebptssci,avg_ebptssci,t_ebptshum,avg_ebptshum,t_ebptslan,avg_ebptslan,t_att8_eng,avg_att8_eng,t_att8_mat,avg_att8_mat,t_att8_ebac,avg_att8_ebac,t_att8_open,avg_att8_open,t_att8_open_g,avg_att8_open_g,t_att8_open_ng,avg_att8_open_ng,t_ebac_fill,avg_ebac_fill,t_open_fill,avg_open_fill,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,204,E09000012,Hackney,Alternative Provision,Total,Total,3,62,583,9.4,30,48.4,3,4.8,10,16.1,3,4.8,1,1.6,2,3.2,47,0.77,45,-138,-3.07,-3.45,-2.70,-143,-3.17,-3.54,-2.80,-103,-2.29,-2.67,-1.92,-138,-3.06,-3.43,-2.69,-159,-3.54,-3.92,-3.17,40,64.5,39,62.9,12,19.4,32,51.6,12,19.4,9,14.5,10,16.1,2,3.2,3,4.8,2,16.7,1,11.1,9,90.0,7,11.3,11,17.7,4,33.3,3,33.3,9,90.0,42,0.7,81,1.3,37,0.6,22,0.4,65,1.1,138,2.2,162,2.6,167,2.7,116,1.9,114,1.8,2,0.0,44,0.7,39,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,205,E09000013,Hammersmith and Fulham,Alternative Provision,Total,Total,3,20,187,9.3,12,60.0,1,5.0,2,10.0,0,0.0,0,0.0,0,0.0,7,0.36,18,-59,-3.27,-3.86,-2.68,-63,-3.52,-4.11,-2.93,-47,-2.61,-3.20,-2.02,-59,-3.25,-3.85,-2.66,-64,-3.56,-4.15,-2.97,12,60.0,12,60.0,2,10.0,12,60.0,0,0.0,4,20.0,0,0.0,1,5.0,1,5.0,0,0.0,1,25.0,0,0.0,1,5.0,2,10.0,0,0.0,1,25.0,0,0.0,6,0.3,26,1.3,0,0.0,11,0.6,0,0.0,40,2.0,52,2.6,38,1.9,57,2.9,43,2.1,14,0.7,15,0.8,18,0.9,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,309,E09000014,Haringey,Alternative Provision,Total,Total,2,68,410,6.0,24,35.3,2,2.9,4,5.9,0,0.0,0,0.0,0,0.0,30,0.44,41,-126,-3.07,-3.46,-2.68,-129,-3.15,-3.54,-2.75,-98,-2.39,-2.79,-2.00,-121,-2.94,-3.33,-2.55,-147,-3.60,-3.99,-3.20,40,58.8,40,58.8,6,8.8,36,52.9,10,14.7,4,5.9,4,5.9,2,2.9,2,2.9,1,10.0,0,0.0,1,25.0,4,5.9,5,7.4,4,40.0,1,25.0,1,25.0,26,0.4,73,1.1,29,0.4,13,0.2,10,0.1,101,1.5,146,2.1,95,1.4,68,1.0,64,0.9,4,0.1,37,0.5,19,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,206,E09000019,Islington,Alternative Provision,Total,Total,3,29,223,7.7,16,55.2,1,3.4,2,6.9,0,0.0,0,0.0,0,0.0,15,0.51,29,-95,-3.29,-3.75,-2.82,-108,-3.72,-4.19,-3.25,-68,-2.33,-2.80,-1.86,-93,-3.20,-3.66,-2.73,-108,-3.73,-4.19,-3.26,19,65.5,17,58.6,0,0.0,17,58.6,5,17.2,0,0.0,1,3.4,0,0.0,1,3.4,1,20.0,0,0.0,0,0.0,0,0.0,5,17.2,3,60.0,0,0.0,1,100.0,0,0.0,43,1.5,21,0.7,0,0.0,4,0.1,41,1.4,86,3.0,53,1.8,43,1.5,31,1.1,12,0.4,14,0.5,12,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,207,E09000020,Kensington and Chelsea,Alternative Provision,Total,Total,2,35,262,7.5,21,60.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.38,32,-111,-3.47,-3.92,-3.03,-108,-3.36,-3.81,-2.92,-91,-2.84,-3.29,-2.40,-116,-3.62,-4.06,-3.17,-122,-3.82,-4.27,-3.38,23,65.7,22,62.9,13,37.1,22,62.9,0,0.0,0,0.0,0,0.0,2,5.7,0,0.0,0,0.0,0,0.0,0,0.0,6,17.1,2,5.7,0,0.0,0,0.0,0,0.0,40,1.1,40,1.1,0,0.0,0,0.0,0,0.0,94,2.7,80,2.3,32,0.9,56,1.6,52,1.5,4,0.1,15,0.4,21,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,208,E09000022,Lambeth,Alternative Provision,Total,Total,2,72,105,1.5,4,5.6,1,1.4,3,4.2,0,0.0,0,0.0,0,0.0,3,0.04,57,-218,-3.83,-4.16,-3.50,-239,-4.19,-4.52,-3.85,-205,-3.60,-3.93,-3.27,-200,-3.50,-3.84,-3.17,-232,-4.07,-4.40,-3.73,38,52.8,31,43.1,0,0.0,4,5.6,0,0.0,0,0.0,0,0.0,0,0.0,2,2.8,0,0.0,0,0.0,0,0.0,0,0.0,3,4.2,0,0.0,0,0.0,0,0.0,0,0.0,16,0.2,0,0.0,0,0.0,0,0.0,30,0.4,32,0.4,30,0.4,13,0.2,9,0.1,4,0.1,23,0.3,3,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,209,E09000023,Lewisham,Alternative Provision,Total,Total,2,81,793,9.8,40,49.4,0,0.0,6,7.4,0,0.0,0,0.0,0,0.0,36,0.44,77,-212,-2.75,-3.04,-2.47,-248,-3.23,-3.51,-2.94,-148,-1.92,-2.21,-1.63,-244,-3.17,-3.45,-2.88,-198,-2.58,-2.86,-2.29,56,69.1,55,67.9,5,6.2,46,56.8,9,11.1,4,4.9,2,2.5,2,2.5,1,1.2,0,0.0,0,0.0,1,50.0,4,4.9,11,13.6,2,22.2,1,25.0,1,50.0,23,0.3,123,1.5,27,0.3,12,0.2,5,0.1,150,1.9,246,3.0,70,0.9,327,4.0,29,0.4,298,3.7,23,0.3,87,1.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,316,E09000025,Newham,Alternative Provision,Total,Total,4,131,707,5.4,27,20.6,5,3.8,13,9.9,0,0.0,0,0.0,0,0.0,44,0.34,54,-171,-3.17,-3.51,-2.83,-186,-3.44,-3.78,-3.10,-140,-2.59,-2.93,-2.25,-160,-2.97,-3.31,-2.62,-193,-3.57,-3.91,-3.23,45,34.4,43,32.8,1,0.8,30,22.9,17,13.0,7,5.3,1,0.8,0,0.0,9,6.9,7,41.2,3,42.9,0,0.0,0,0.0,16,12.2,9,52.9,4,57.1,0,0.0,2,0.0,112,0.9,63,0.5,25,0.2,1,0.0,124,0.9,224,1.7,151,1.2,208,1.6,202,1.5,6,0.0,38,0.3,42,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,210,E09000028,Southwark,Alternative Provision,Total,Total,2,59,133,2.3,1,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.18,53,-205,-3.86,-4.20,-3.51,-237,-4.47,-4.82,-4.13,-151,-2.85,-3.19,-2.50,-200,-3.78,-4.13,-3.43,-223,-4.21,-4.55,-3.86,33,55.9,25,42.4,0,0.0,31,52.5,0,0.0,0,0.0,1,1.7,0,0.0,1,1.7,0,0.0,0,0.0,1,100.0,0,0.0,4,6.8,0,0.0,0,0.0,1,100.0,0,0.0,54,0.9,0,0.0,0,0.0,9,0.2,3,0.1,108,1.8,13,0.2,9,0.2,1,0.0,8,0.1,5,0.1,3,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,211,E09000030,Tower Hamlets,Alternative Provision,Total,Total,3,104,666,6.4,72,69.2,0,0.0,6,5.8,0,0.0,0,0.0,0,0.0,29,0.28,101,-311,-3.08,-3.33,-2.83,-333,-3.30,-3.55,-3.05,-205,-2.03,-2.28,-1.78,-341,-3.37,-3.62,-3.12,-337,-3.34,-3.59,-3.09,79,76.0,76,73.1,17,16.3,78,75.0,0,0.0,0,0.0,0,0.0,0,0.0,3,2.9,0,0.0,0,0.0,0,0.0,0,0.0,15,14.4,0,0.0,0,0.0,0,0.0,26,0.3,147,1.4,0,0.0,0,0.0,0,0.0,172,1.7,294,2.8,9,0.1,191,1.8,173,1.7,18,0.2,9,0.1,66,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,212,E09000032,Wandsworth,Alternative Provision,Total,Total,3,62,553,8.9,14,22.6,0,0.0,2,3.2,0,0.0,0,0.0,0,0.0,43,0.70,56,-176,-3.14,-3.48,-2.80,-228,-4.07,-4.40,-3.73,-121,-2.15,-2.49,-1.82,-163,-2.91,-3.25,-2.58,-191,-3.41,-3.74,-3.07,44,71.0,43,69.4,3,4.8,43,69.4,31,50.0,2,3.2,1,1.6,1,1.6,1,1.6,1,3.2,0,0.0,1,100.0,2,3.2,11,17.7,4,12.9,0,0.0,1,100.0,11,0.2,102,1.7,69,1.1,2,0.0,8,0.1,52,0.8,204,3.3,147,2.4,150,2.4,110,1.8,40,0.6,58,0.9,55,0.9,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Inner London,213,E09000033,Westminster,Alternative Provision,Total,Total,2,29,195,6.7,19,65.5,1,3.4,1,3.4,0,0.0,0,0.0,0,0.0,10,0.34,27,-88,-3.24,-3.73,-2.76,-83,-3.08,-3.56,-2.59,-73,-2.72,-3.20,-2.23,-90,-3.34,-3.82,-2.85,-98,-3.61,-4.09,-3.13,21,72.4,20,69.0,14,48.3,20,69.0,0,0.0,0,0.0,0,0.0,1,3.4,1,3.4,0,0.0,0,0.0,0,0.0,1,3.4,1,3.4,0,0.0,0,0.0,0,0.0,33,1.1,27,0.9,0,0.0,0,0.0,0,0.0,71,2.4,54,1.9,26,0.9,44,1.5,37,1.3,7,0.2,18,0.6,30,1.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,301,E09000002,Barking and Dagenham,Alternative Provision,Total,Total,2,99,1713,17.3,69,69.7,12,12.1,22,22.2,15,15.2,3,3.0,3,3.0,120,1.21,83,-205,-2.47,-2.74,-2.19,-170,-2.05,-2.33,-1.77,-165,-1.98,-2.26,-1.71,-236,-2.84,-3.11,-2.56,-224,-2.69,-2.97,-2.42,76,76.8,76,76.8,55,55.6,71,71.7,20,20.2,25,25.3,16,16.2,24,24.2,14,14.1,6,30.0,7,28.0,6,37.5,33,33.3,29,29.3,9,45.0,9,36.0,7,43.8,233,2.4,219,2.2,71,0.7,66,0.7,61,0.6,510,5.2,438,4.4,274,2.8,491,5.0,329,3.3,162,1.6,76,0.8,136,1.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,302,E09000003,Barnet,Alternative Provision,Total,Total,3,44,365,8.3,25,56.8,1,2.3,3,6.8,0,0.0,0,0.0,0,0.0,19,0.42,41,-137,-3.34,-3.74,-2.95,-139,-3.40,-3.79,-3.01,-83,-2.02,-2.41,-1.63,-157,-3.84,-4.23,-3.44,-152,-3.70,-4.09,-3.30,28,63.6,28,63.6,6,13.6,28,63.6,0,0.0,0,0.0,3,6.8,1,2.3,3,6.8,0,0.0,0,0.0,1,33.3,3,6.8,9,20.5,0,0.0,0,0.0,1,33.3,24,0.6,82,1.9,0,0.0,0,0.0,5,0.1,99,2.3,164,3.7,18,0.4,84,1.9,72,1.6,12,0.3,6,0.1,24,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,303,E09000004,Bexley,Alternative Provision,Total,Total,2,27,320,11.9,25,92.6,1,3.7,1,3.7,0,0.0,0,0.0,0,0.0,15,0.56,26,-68,-2.61,-3.10,-2.12,-63,-2.41,-2.91,-1.92,-41,-1.59,-2.08,-1.09,-78,-3.01,-3.50,-2.52,-79,-3.02,-3.51,-2.53,25,92.6,24,88.9,15,55.6,25,92.6,0,0.0,0,0.0,0,0.0,1,3.7,1,3.7,0,0.0,0,0.0,0,0.0,2,7.4,2,7.4,0,0.0,0,0.0,0,0.0,39,1.4,52,1.9,0,0.0,0,0.0,0,0.0,98,3.6,104,3.9,38,1.4,80,3.0,59,2.2,21,0.8,21,0.8,39,1.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,304,E09000005,Brent,Alternative Provision,Total,Total,3,71,852,12.0,33,46.5,6,8.5,11,15.5,1,1.4,0,0.0,0,0.0,75,1.05,24,-53,-2.20,-2.71,-1.69,-50,-2.10,-2.61,-1.58,-30,-1.25,-1.76,-0.74,-55,-2.28,-2.80,-1.77,-68,-2.82,-3.33,-2.31,34,47.9,33,46.5,27,38.0,33,46.5,19,26.8,14,19.7,7,9.9,11,15.5,9,12.7,7,36.8,0,0.0,7,100.0,16,22.5,12,16.9,9,47.4,0,0.0,7,100.0,113,1.6,110,1.6,72,1.0,25,0.4,58,0.8,242,3.4,220,3.1,261,3.7,129,1.8,93,1.3,36,0.5,66,0.9,42,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,305,E09000006,Bromley,Alternative Provision,Total,Total,3,50,345,6.9,28,56.0,0,0.0,1,2.0,0,0.0,0,0.0,0,0.0,11,0.22,42,-129,-3.06,-3.45,-2.67,-144,-3.42,-3.81,-3.04,-94,-2.25,-2.64,-1.86,-132,-3.15,-3.54,-2.76,-137,-3.27,-3.66,-2.88,31,62.0,29,58.0,0,0.0,30,60.0,1,2.0,0,0.0,1,2.0,0,0.0,1,2.0,0,0.0,0,0.0,1,100.0,0,0.0,3,6.0,0,0.0,0,0.0,1,100.0,0,0.0,58,1.2,1,0.0,0,0.0,6,0.1,74,1.5,116,2.3,51,1.0,104,2.1,104,2.1,0,0.0,26,0.5,43,0.9,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,306,E09000008,Croydon,Alternative Provision,Total,Total,2,167,654,3.9,49,29.3,3,1.8,7,4.2,0,0.0,0,0.0,0,0.0,33,0.20,97,-293,-3.02,-3.28,-2.77,-325,-3.35,-3.60,-3.09,-194,-2.00,-2.26,-1.75,-300,-3.09,-3.35,-2.84,-331,-3.41,-3.67,-3.16,72,43.1,65,38.9,5,3.0,67,40.1,3,1.8,1,0.6,2,1.2,0,0.0,8,4.8,1,33.3,0,0.0,1,50.0,0,0.0,16,9.6,1,33.3,0,0.0,1,50.0,13,0.1,159,1.0,8,0.1,3,0.0,9,0.1,139,0.8,318,1.9,72,0.4,126,0.8,124,0.7,2,0.0,26,0.2,47,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,307,E09000009,Ealing,Alternative Provision,Total,Total,2,108,692,6.4,38,35.2,4,3.7,12,11.1,0,0.0,0,0.0,0,0.0,56,0.52,58,-177,-3.05,-3.38,-2.72,-200,-3.45,-3.78,-3.12,-134,-2.31,-2.64,-1.98,-156,-2.69,-3.02,-2.36,-210,-3.63,-3.96,-3.30,42,38.9,40,37.0,0,0.0,42,38.9,33,30.6,0,0.0,0,0.0,0,0.0,6,5.6,6,18.2,0,0.0,0,0.0,0,0.0,13,12.0,12,36.4,0,0.0,0,0.0,0,0.0,113,1.1,112,1.0,0,0.0,0,0.0,119,1.1,226,2.1,223,2.1,124,1.1,124,1.1,0,0.0,64,0.6,34,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,308,E09000010,Enfield,Alternative Provision,Total,Total,2,48,372,7.7,23,47.9,1,2.1,2,4.2,0,0.0,0,0.0,0,0.0,25,0.51,44,-128,-2.91,-3.29,-2.54,-118,-2.67,-3.05,-2.29,-103,-2.35,-2.73,-1.97,-141,-3.19,-3.57,-2.81,-140,-3.17,-3.55,-2.79,30,62.5,28,58.3,18,37.5,25,52.1,1,2.1,1,2.1,5,10.4,2,4.2,1,2.1,0,0.0,0,0.0,4,80.0,5,10.4,3,6.3,0,0.0,1,100.0,4,80.0,57,1.2,51,1.1,4,0.1,4,0.1,29,0.6,127,2.6,102,2.1,41,0.8,102,2.1,74,1.5,28,0.6,9,0.2,34,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,203,E09000011,Greenwich,Alternative Provision,Total,Total,2,59,440,7.5,13,22.0,2,3.4,3,5.1,0,0.0,0,0.0,0,0.0,29,0.49,56,-168,-3.00,-3.34,-2.67,-210,-3.74,-4.08,-3.41,-116,-2.07,-2.41,-1.73,-165,-2.95,-3.29,-2.62,-178,-3.18,-3.52,-2.84,35,59.3,35,59.3,1,1.7,28,47.5,11,18.6,0,0.0,0,0.0,0,0.0,3,5.1,4,36.4,0,0.0,0,0.0,1,1.7,9,15.3,7,63.6,0,0.0,0,0.0,4,0.1,82,1.4,45,0.8,0,0.0,0,0.0,51,0.9,164,2.8,89,1.5,136,2.3,85,1.4,51,0.9,22,0.4,39,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,310,E09000015,Harrow,Alternative Provision,Total,Total,2,28,221,7.9,14,50.0,1,3.6,1,3.6,0,0.0,0,0.0,0,0.0,12,0.41,23,-49,-2.14,-2.67,-1.62,-53,-2.32,-2.85,-1.80,-31,-1.33,-1.85,-0.81,-46,-2.00,-2.52,-1.47,-62,-2.70,-3.23,-2.18,15,53.6,14,50.0,4,14.3,14,50.0,1,3.6,1,3.6,2,7.1,1,3.6,1,3.6,0,0.0,1,100.0,1,50.0,1,3.6,2,7.1,0,0.0,1,100.0,1,50.0,15,0.5,33,1.2,3,0.1,5,0.2,10,0.4,53,1.9,66,2.4,58,2.1,44,1.6,37,1.3,7,0.3,23,0.8,15,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,311,E09000016,Havering,Alternative Provision,Total,Total,2,65,262,4.0,23,35.4,1,1.5,2,3.1,0,0.0,0,0.0,0,0.0,19,0.29,52,-169,-3.25,-3.59,-2.90,-172,-3.30,-3.65,-2.95,-133,-2.56,-2.91,-2.21,-166,-3.20,-3.55,-2.85,-193,-3.71,-4.06,-3.36,27,41.5,25,38.5,9,13.8,24,36.9,4,6.2,4,6.2,0,0.0,2,3.1,2,3.1,2,50.0,0,0.0,0,0.0,4,6.2,2,3.1,2,50.0,0,0.0,0,0.0,28,0.4,49,0.8,17,0.3,1,0.0,0,0.0,91,1.4,98,1.5,35,0.5,38,0.6,34,0.5,4,0.1,9,0.1,15,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,312,E09000017,Hillingdon,Alternative Provision,Total,Total,2,52,280,5.4,22,42.3,0,0.0,2,3.8,0,0.0,0,0.0,0,0.0,18,0.35,40,-121,-3.02,-3.42,-2.62,-115,-2.86,-3.26,-2.47,-101,-2.53,-2.92,-2.13,-128,-3.19,-3.59,-2.79,-131,-3.28,-3.68,-2.88,23,44.2,21,40.4,11,21.2,22,42.3,3,5.8,0,0.0,2,3.8,1,1.9,1,1.9,0,0.0,0,0.0,2,100.0,4,7.7,3,5.8,1,33.3,0,0.0,2,100.0,38,0.7,39,0.8,9,0.2,0,0.0,14,0.3,98,1.9,78,1.5,39,0.8,65,1.3,65,1.3,0,0.0,13,0.3,28,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,313,E09000018,Hounslow,Alternative Provision,Total,Total,2,74,152,2.1,5,6.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.07,69,-254,-3.68,-3.98,-3.37,-282,-4.09,-4.39,-3.79,-237,-3.43,-3.74,-3.13,-242,-3.51,-3.81,-3.20,-257,-3.73,-4.03,-3.43,29,39.2,26,35.1,1,1.4,8,10.8,0,0.0,3,4.1,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,0,0.0,7,0.1,14,0.2,0,0.0,8,0.1,0,0.0,28,0.4,28,0.4,24,0.3,72,1.0,66,0.9,6,0.1,13,0.2,26,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,314,E09000021,Kingston upon Thames,Alternative Provision,Total,Total,2,18,121,6.7,12,66.7,1,5.6,1,5.6,0,0.0,0,0.0,0,0.0,6,0.33,16,-46,-2.88,-3.51,-2.26,-52,-3.22,-3.85,-2.60,-36,-2.24,-2.87,-1.61,-43,-2.70,-3.33,-2.07,-52,-3.27,-3.90,-2.64,14,77.8,13,72.2,1,5.6,12,66.7,1,5.6,2,11.1,1,5.6,0,0.0,1,5.6,0,0.0,0,0.0,0,0.0,1,5.6,1,5.6,0,0.0,0,0.0,0,0.0,4,0.2,18,1.0,4,0.2,5,0.3,2,0.1,30,1.7,36,2.0,25,1.4,31,1.7,22,1.2,9,0.5,13,0.7,13,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,315,E09000024,Merton,Alternative Provision,Total,Total,2,58,628,10.8,23,39.7,0,0.0,4,6.9,0,0.0,0,0.0,0,0.0,59,1.01,30,-80,-2.66,-3.12,-2.20,-90,-3.01,-3.47,-2.55,-52,-1.73,-2.19,-1.27,-76,-2.53,-2.99,-2.07,-95,-3.18,-3.64,-2.72,36,62.1,35,60.3,8,13.8,34,58.6,23,39.7,0,0.0,12,20.7,2,3.4,7,12.1,2,8.7,0,0.0,12,100.0,4,6.9,13,22.4,5,21.7,0,0.0,12,100.0,26,0.5,105,1.8,65,1.1,0,0.0,92,1.6,87,1.5,210,3.6,231,4.0,100,1.7,94,1.6,6,0.1,57,1.0,38,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,317,E09000026,Redbridge,Alternative Provision,Total,Total,4,50,361,7.2,19,38.0,0,0.0,2,4.0,0,0.0,0,0.0,0,0.0,24,0.49,30,-80,-2.67,-3.13,-2.21,-85,-2.82,-3.28,-2.36,-57,-1.89,-2.35,-1.43,-86,-2.85,-3.31,-2.40,-87,-2.91,-3.37,-2.46,29,58.0,29,58.0,16,32.0,28,56.0,6,12.0,0,0.0,2,4.0,1,2.0,1,2.0,0,0.0,0,0.0,2,100.0,4,8.0,3,6.0,1,16.7,0,0.0,2,100.0,39,0.8,60,1.2,15,0.3,0,0.0,17,0.3,84,1.7,120,2.4,70,1.4,87,1.7,62,1.2,25,0.5,25,0.5,29,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,318,E09000027,Richmond upon Thames,Alternative Provision,Total,Total,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00,0,0,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0.00,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,319,E09000029,Sutton,Alternative Provision,Total,Total,3,80,1124,14.0,28,35.0,5,6.3,12,15.0,0,0.0,0,0.0,0,0.0,91,1.13,69,-197,-2.85,-3.15,-2.55,-222,-3.22,-3.52,-2.92,-131,-1.90,-2.20,-1.59,-193,-2.79,-3.10,-2.49,-227,-3.29,-3.59,-2.99,66,82.5,64,80.0,15,18.8,65,81.3,28,35.0,3,3.8,4,5.0,11,13.8,10,12.5,12,42.9,1,33.3,4,100.0,14,17.5,21,26.3,17,60.7,2,66.7,4,100.0,82,1.0,176,2.2,119,1.5,14,0.2,34,0.4,208,2.6,352,4.4,320,4.0,244,3.0,167,2.1,77,1.0,78,1.0,65,0.8,
201819,Academic year,Revised,Local authority,E92000001,England,E12000007,Outer London,320,E09000031,Waltham Forest,Alternative Provision,Total,Total,3,155,1354,8.7,52,33.5,4,2.6,10,6.5,2,1.3,0,0.0,0,0.0,125,0.81,104,-306,-2.94,-3.19,-2.69,-333,-3.20,-3.45,-2.96,-250,-2.40,-2.65,-2.16,-280,-2.69,-2.94,-2.44,-350,-3.37,-3.62,-3.12,75,48.4,71,45.8,29,18.7,59,38.1,46,29.7,7,4.5,27,17.4,4,2.6,8,5.2,9,19.6,1,14.3,24,88.9,11,7.1,23,14.8,14,30.4,2,28.6,24,88.9,96,0.6,176,1.1,138,0.9,19,0.1,186,1.2,260,1.7,352,2.3,508,3.3,234,1.5,221,1.4,13,0.1,120,0.8,87,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Alternative Provision,Total,Total,2,40,400,10.0,23,57.5,2,5.0,3,7.5,0,0.0,0,0.0,0,0.0,34,0.84,39,-86,-2.21,-2.61,-1.80,-93,-2.39,-2.79,-1.98,-52,-1.35,-1.75,-0.94,-77,-1.97,-2.37,-1.57,-113,-2.90,-3.30,-2.50,27,67.5,26,65.0,9,22.5,25,62.5,18,45.0,0,0.0,0,0.0,2,5.0,3,7.5,2,11.1,0,0.0,0,0.0,4,10.0,5,12.5,3,16.7,0,0.0,0,0.0,32,0.8,61,1.5,54,1.4,0,0.0,0,0.0,98,2.5,122,3.0,111,2.8,69,1.7,47,1.2,22,0.5,37,0.9,29,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Alternative Provision,Total,Total,2,48,465,9.7,38,79.2,0,0.0,1,2.1,0,0.0,0,0.0,0,0.0,21,0.43,47,-148,-3.14,-3.51,-2.77,-159,-3.39,-3.76,-3.02,-108,-2.29,-2.66,-1.92,-146,-3.11,-3.48,-2.75,-168,-3.57,-3.94,-3.20,43,89.6,43,89.6,4,8.3,39,81.3,6,12.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,14.6,1,16.7,0,0.0,0,0.0,11,0.2,77,1.6,18,0.4,0,0.0,0,0.0,108,2.3,154,3.2,102,2.1,101,2.1,101,2.1,0,0.0,46,1.0,41,0.9,
