"time_period","time_identifier","geographic_level","country_code","country_name","region_code","region_name","characteristic_group","characteristic","full_time_equivalent","headcount"
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other White background",544.62,595
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Any other Mixed background",415.99,439
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Black Caribbean",125.06,132
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Black African",46.49,49
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","White and Asian",126.86,135
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Mixed background",117.58,123
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Asian or Asian British",1632.29,1765
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Indian",364.26,398
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Pakistani",1009.6,1088
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Bangladeshi",82.54,87
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Chinese",30.43,35
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Asian background",145.46,157
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Black or Black British",208.73,222
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Black Caribbean",103.7,112
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Black African",76.38,79
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other Black background",28.65,31
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Any other ethnic group",107.59,119
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Any other ethnic group",107.59,119
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Refused",244.07,268
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Refused",244.07,268
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Major","Information not yet obtained",3554.26,3908
201920,"Academic year","Regional","E92000001","England","E12000003","Yorkshire and The Humber","Ethnicity Minor","Information not yet obtained",3554.26,3908
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Not Minority Ethnic Group",30500.17182,34143.67732
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Ethnic Minority Group (including white minorities)",3077.941336,3352.137252
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Information not yet obtained",3999.225253,4408.840947
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Minority Ethnic","Refused",273.2805046,307.2979813
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","White",31392.48005,35118.38474
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White British",30500.17182,34143.67732
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White Irish",249.8765233,272.3825684
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other White background",642.431706,702.3248469
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Any other Mixed background",341.7013904,372.4121159
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Black Caribbean",127.638476,136.803376
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Black African",25.8391008,27.04023737
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","White and Asian",84.27199684,92.40941011
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Mixed background",103.9518167,116.1590924
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Asian or Asian British",1436.55029,1573.593753
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Indian",974.9857421,1074.982247
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Pakistani",207.4521524,222.3946975
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Bangladeshi",74.18805849,81.08540693
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Chinese",34.9147346,38.05834466
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Asian background",145.0096029,157.0730573
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Black or Black British",312.6328893,328.1841385
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Black Caribbean",134.8546738,143.7330569
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Black African",121.1654911,125.0504486
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other Black background",56.61272442,59.40063298
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Any other ethnic group",94.74853608,103.2398289
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Any other ethnic group",94.74853608,103.2398289
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Refused",273.2805046,307.2979813
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Refused",273.2805046,307.2979813
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Major","Information not yet obtained",3999.225253,4408.840947
201920,"Academic year","Regional","E92000001","England","E12000004","East Midlands","Ethnicity Minor","Information not yet obtained",3999.225253,4408.840947
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Not Minority Ethnic Group",37480.25281,41158.27156
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Ethnic Minority Group (including white minorities)",6679.515526,7139.22945
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Information not yet obtained",5914.09101,6443.840917
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Minority Ethnic","Refused",819.3606546,887.2580726
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","White",38928.86956,42758.66541
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White British",37480.25281,41158.27156
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White Irish",422.7759803,461.1037054
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other White background",1025.840767,1139.290147
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Any other Mixed background",596.0177018,625.9793055
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Black Caribbean",249.3437815,260.4251534
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Black African",41.4,43
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","White and Asian",149.502521,156.5167689
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Mixed background",155.7713993,166.0373832
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Asian or Asian British",3483.163388,3705.19136
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Indian",1617.275696,1716.727536
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Pakistani",1134.455907,1209.811576
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Bangladeshi",299.12,317
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Chinese",56.44,61.1
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Asian background",375.871785,400.5522489
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Black or Black British",964.4884249,1007.429452
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Black Caribbean",632.4219836,660.6585307
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Black African",214.2426598,223.2457676
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other Black background",117.8237815,123.5251534
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Any other ethnic group",187.229264,200.2354799
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Any other ethnic group",187.229264,200.2354799
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Refused",819.3606546,887.2580726
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Refused",819.3606546,887.2580726
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Major","Information not yet obtained",5914.09101,6443.840917
201920,"Academic year","Regional","E92000001","England","E12000005","West Midlands","Ethnicity Minor","Information not yet obtained",5914.09101,6443.840917
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Not Minority Ethnic Group",40810.07011,46390.99315
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Ethnic Minority Group (including white minorities)",5802.017525,6328.65003
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Information not yet obtained",3265.182948,3604.850962
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Minority Ethnic","Refused",363.7894172,412.5058605
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","White",43591.40526,49461.32071
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White British",40810.07011,46390.99315
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White Irish",775.1430867,829.4251321
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other White background",2006.192063,2240.902431
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Any other Mixed background",652.8941906,709.0093123
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Black Caribbean",148.7127199,160.2377971
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Black African",60.21341187,67.087621
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","White and Asian",195.4342572,215.227574
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Mixed background",248.5338017,266.4563202
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Asian or Asian British",1293.184445,1417.667673
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Indian",445.0486008,497.0990289
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Pakistani",358.7291122,390.2112784
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Bangladeshi",172.4475746,186.710827
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Chinese",71.07372634,79.06598044
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Asian background",245.8854312,264.5805584
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Black or Black British",841.4166349,873.3002601
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Black Caribbean",293.9553374,306.5152942
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Black African",414.5400105,428.5764277
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other Black background",132.921287,138.2085382
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Any other ethnic group",233.1871051,258.3452214
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Any other ethnic group",233.1871051,258.3452214
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Refused",363.7894172,412.5058605
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Refused",363.7894172,412.5058605
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Major","Information not yet obtained",3265.182948,3604.850962
201920,"Academic year","Regional","E92000001","England","E12000006","East of England","Ethnicity Minor","Information not yet obtained",3265.182948,3604.850962
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Not Minority Ethnic Group",59780.69275,67568.09127
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Ethnic Minority Group (including white minorities)",7674.906752,8351.986597
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Information not yet obtained",2901.18288,3225.710222
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Minority Ethnic","Refused",553.0221418,634.9901816
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","White",63749.64263,71913.11103
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White British",59780.69275,67568.09127
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White Irish",932.2148134,1000.684262
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other White background",3036.735062,3344.335491
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Any other Mixed background",722.2879178,795.6006752
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Black Caribbean",152.0124355,165.4468544
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Black African",82.4690756,89.20999511
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","White and Asian",214.0107864,241.4085976
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Mixed background",273.7956204,299.535228
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Asian or Asian British",1859.283104,2033.106187
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Indian",867.139989,951.2810848
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Pakistani",440.6559803,483.590725
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Bangladeshi",125.8522293,136.2536958
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Chinese",113.6034675,125.3955691
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Asian background",312.0314378,336.5851128
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Black or Black British",849.4435986,881.6408483
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Black Caribbean",319.5402872,331.6202469
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Black African",409.5190386,426.7831314
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other Black background",120.3842728,123.23747
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Any other ethnic group",274.9422564,296.619132
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Any other ethnic group",274.9422564,296.619132
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Refused",553.0221418,634.9901816
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Refused",553.0221418,634.9901816
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Major","Information not yet obtained",2901.18288,3225.710222
201920,"Academic year","Regional","E92000001","England","E12000008","South East","Ethnicity Minor","Information not yet obtained",2901.18288,3225.710222
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Not Minority Ethnic Group",36881.8764,42168.70131
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Ethnic Minority Group (including white minorities)",1933.145562,2186.583223
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Information not yet obtained",2294.833153,2585.293826
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Minority Ethnic","Refused",342.3501027,378.9137329
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","White",38080.39584,43527.55893
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White British",36881.8764,42168.70131
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White Irish",300.6139917,331.7133056
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other White background",897.9054482,1027.144312
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Any other Mixed background",303.9621541,343.5628782
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Black Caribbean",65.95255741,74.15268537
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Black African",28.8,32
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","White and Asian",114.4625574,129.3526854
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Mixed background",94.74703924,108.0575075
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Asian or Asian British",220.555641,253.675641
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Indian",91.08,104.2
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Pakistani",35.52,41.1
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Bangladeshi",20.87282051,24.01282051
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Chinese",28.01,34.125
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Asian background",45.07282051,50.23782051
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Black or Black British",145.6519164,158.4742666
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Black Caribbean",56.19469417,60.12704434
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Black African",51.115,55.125
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other Black background",38.34222222,43.22222222
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Any other ethnic group",64.45641026,72.01282051
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Any other ethnic group",64.45641026,72.01282051
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Refused",342.3501027,378.9137329
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Refused",342.3501027,378.9137329
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Major","Information not yet obtained",2294.833153,2585.293826
201920,"Academic year","Regional","E92000001","England","E12000009","South West","Ethnicity Minor","Information not yet obtained",2294.833153,2585.293826
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Not Minority Ethnic Group",13822.90859,14794.8902
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Ethnic Minority Group (including white minorities)",11528.36612,12130.3451
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Information not yet obtained",2106.645644,2220.068908
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Minority Ethnic","Refused",210.0415497,221.362465
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","White",17806.11942,19038.70028
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White British",13822.90859,14794.8902
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White Irish",910.7317364,954.2834734
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other White background",3072.479098,3289.526611
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Any other Mixed background",1081.191363,1133.965266
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Black Caribbean",277.4151539,290.5226891
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Black African",102.7126704,106.8885154
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","White and Asian",185.6222968,197.3798319
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Mixed background",515.4412418,539.1742297
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Asian or Asian British",2982.003274,3137.641457
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Indian",732.4447204,764.5518207
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Pakistani",432.2053407,454.7770308
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Bangladeshi",1200.143117,1270.696919
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Chinese",137.5808682,143.6655462
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Asian background",479.629228,503.9501401
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Black or Black British",2930.353883,3030.294118
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Black Caribbean",1411.399374,1468.916527
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Black African",1123.884594,1157.616807
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other Black background",395.0699158,403.7607843
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Any other ethnic group",551.6067693,584.6341737
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Any other ethnic group",551.6067693,584.6341737
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Refused",210.0415497,221.362465
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Refused",210.0415497,221.362465
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Major","Information not yet obtained",2106.645644,2220.068908
201920,"Academic year","Regional","E92000001","England","E13000001","Inner London","Ethnicity Minor","Information not yet obtained",2106.645644,2220.068908
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Not Minority Ethnic Group",26384.32154,28915.49995
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Ethnic Minority Group (including white minorities)",17104.52753,18143.72212
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Information not yet obtained",3545.399027,3778.493245
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Minority Ethnic","Refused",504.3319053,544.7846836
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","White",32095.6959,35025.14099
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White British",26384.32154,28915.49995
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White Irish",1498.937741,1594.145682
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other White background",4212.436615,4515.495359
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Any other Mixed background",1375.554824,1452.780654
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Black Caribbean",351.354965,365.958388
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Black African",146.2818853,152.3950483
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","White and Asian",300.4548285,322.0637241
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Mixed background",577.4631456,612.3634935
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Asian or Asian British",5478.272132,5859.249753
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Indian",2655.565356,2843.696815
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Pakistani",960.5088559,1028.989943
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Bangladeshi",658.0719016,706.0737813
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Chinese",170.4338803,179.2159309
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Asian background",1033.692138,1101.273283
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Black or Black British",3664.156912,3791.160041
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Black Caribbean",1643.206197,1706.345529
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Black African",1496.969249,1539.424263
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other Black background",523.981466,545.3902498
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Any other ethnic group",875.1693019,930.8906342
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Any other ethnic group",875.1693019,930.8906342
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Refused",504.3319053,544.7846836
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Refused",504.3319053,544.7846836
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Major","Information not yet obtained",3545.399027,3778.493245
201920,"Academic year","Regional","E92000001","England","E13000002","Outer London","Ethnicity Minor","Information not yet obtained",3545.399027,3778.493245
